student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s00529,F,BC,0.212,0.601,0.212,1,4,mother,False,341,430,44.0,1959.0
s13519,F,BC,0.511,0.551,0.511,1,5,mother,True,329,275,60.0,1914.0
s01753,M,BC,0.89,0.644,0.89,2,2,mother,True,390,140,14.0,1972.0
s00034,F,BC,0.355,0.373,0.355,7,4,mother,True,336,206,17.0,1940.0
s03027,F,BC,0.691,0.147,0.691,4,3,father,True,361,287,15.0,1992.0
s10255,M,SC,0.366,0.44,0.366,2,6,mother,True,353,359,8.0,1986.0
s00270,M,BC,0.8,0.513,0.8,6,4,mother,True,334,571,61.0,1924.0
s07863,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,353,359,8.0,1986.0
s04152,M,BC,0.456,0.518,0.456,4,10,mother,True,341,430,44.0,1959.0
s01437,M,BC,0.126,0.26,0.126,4,0,mother,True,373,75,1.0,1832.0
s18483,F,BC,0.212,0.601,0.212,1,4,mother,False,376,68,15.0,1918.0
s02464,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,336,206,17.0,1940.0
s02411,F,SC,0.684,0.848,0.684,8,6,father,True,362,397,5.0,1950.0
s07352,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,372,99,14.0,1956.0
s04571,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,323,344,28.0,1961.0
s05116,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,337,185,15.0,1975.0
s08576,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,359,305,44.0,1915.0
s11673,M,BC,0.762,0.562,0.762,3,4,mother,True,335,87,14.0,1886.0
s18142,M,BC,0.562,0.53,0.562,8,5,father,True,306,72,1.0,1934.0
s15269,M,BC,0.301,0.146,0.301,4,10,mother,True,360,273,2.0,1995.0
s05221,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,336,206,17.0,1940.0
s06631,F,ST,0.594,0.532,0.594,2,9,mother,True,385,193,2.0,1989.0
s04933,F,BC,0.519,0.6970000000000001,0.519,2,8,mother,False,366,62,28.0,1897.0
s04015,M,BC,0.73,0.502,0.73,6,3,mother,False,331,516,15.0,1996.0
